RECORDING_SESSION_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_COUNT,IA_FIXATION_%,film,subType
zyx,80658,0.3874,242,0.3352,bj,ITA
ggy,77373,0.3489,404,0.4714,paris,CH
ggy,136026,0.6134,410,0.4784,paris,CH
gt,102104,0.4537,431,0.5664,paris,CH
gt,122854,0.5459,329,0.4323,paris,CH
hlmy,44732,0.1878,206,0.3685,paris,CH
hlmy,189564,0.7958,337,0.6029,paris,CH
jyj,77966,0.3564,394,0.487,paris,CH
jyj,140191,0.6409,413,0.5105,paris,CH
lbj,92914,0.4299,389,0.5329,paris,CH
lbj,122752,0.568,330,0.4521,paris,CH
myt,57546,0.2834,332,0.4262,paris,CH
myt,145150,0.7147,446,0.5725,paris,CH
syf,77068,0.368,418,0.5633,paris,CH
syf,131438,0.6276,321,0.4326,paris,CH
wyk,90704,0.4569,460,0.5463,paris,CH
wyk,107804,0.543,381,0.4525,paris,CH
yc28,90596,0.469,394,0.5526,paris,CH
yc28,102436,0.5303,318,0.446,paris,CH
zkk,98036,0.4441,399,0.5223,paris,CH
zkk,122098,0.5531,362,0.4738,paris,CH
zzk,31964,0.1477,192,0.2648,paris,CH
zzk,184151,0.851,532,0.7338,paris,CH
cx,137851,0.6694,628,0.7494,paris,CHEN
cx,64251,0.312,193,0.2303,paris,CHEN
cy,89500,0.426,466,0.5921,paris,CHEN
cy,120292,0.5725,318,0.4041,paris,CHEN
cyf,141160,0.6243,631,0.7441,paris,CHEN
cyf,84940,0.3757,217,0.2559,paris,CHEN
hym,119666,0.5644,670,0.6865,paris,CHEN
hym,92834,0.4379,308,0.3156,paris,CHEN
lcy,104956,0.4779,564,0.6596,paris,CHEN
lcy,114683,0.5221,291,0.3404,paris,CHEN
lll,146082,0.6269,644,0.7523,paris,CHEN
lll,86933,0.373,211,0.2465,paris,CHEN
lm,165672,0.7648,700,0.8018,paris,CHEN
lm,49134,0.2268,152,0.1741,paris,CHEN
wpp,122404,0.5432,522,0.6692,paris,CHEN
wpp,102582,0.4552,256,0.3282,paris,CHEN
yd,155624,0.6854,668,0.7523,paris,CHEN
yd,70921,0.3124,218,0.2455,paris,CHEN
zpf,160738,0.6928,665,0.7697,paris,CHEN
zpf,71264,0.3072,199,0.2303,paris,CHEN
zyf,164950,0.7159,625,0.7812,paris,CHEN
zyf,65464,0.2841,175,0.2188,paris,CHEN
dsf2,114366,0.5179,568,0.6249,paris,EN
dsf2,102628,0.4647,292,0.3212,paris,EN
hzy,119586,0.5413,587,0.677,paris,EN
hzy,100978,0.457,279,0.3218,paris,EN
mtt,121324,0.5297,450,0.619,paris,EN
mtt,107486,0.4693,273,0.3755,paris,EN
syy2,91224,0.4045,445,0.5368,paris,EN
syy2,133806,0.5934,381,0.4596,paris,EN
tm,114352,0.5208,515,0.6577,paris,EN
tm,105049,0.4784,266,0.3397,paris,EN
wyh,116730,0.5501,499,0.5769,paris,EN
wyh,85002,0.4006,288,0.3329,paris,EN
yqy,133672,0.5935,630,0.7135,paris,EN
yqy,90852,0.4034,247,0.2797,paris,EN
zh,88406,0.6952,590,0.6351,paris,EN
zh,32741,0.2575,230,0.2476,paris,EN
zjg,74302,0.3243,340,0.4809,paris,EN
zjg,153332,0.6693,359,0.5078,paris,EN
zs,56360,0.339,230,0.4381,paris,EN
zs,109685,0.6598,293,0.5581,paris,EN
zyx,153820,0.708,683,0.7806,paris,EN
zyx,62910,0.2896,188,0.2149,paris,EN
cst,74760,0.3534,390,0.4756,paris,ITA
cst,135324,0.6397,426,0.5195,paris,ITA
dyj2,165958,0.7762,565,0.7503,paris,ITA
dyj2,48602,0.2273,187,0.2483,paris,ITA
lx3,87112,0.4294,391,0.5562,paris,ITA
lx3,114900,0.5664,306,0.4353,paris,ITA
qwh,92224,0.4101,334,0.4905,paris,ITA
qwh,132264,0.5882,343,0.5037,paris,ITA
qxj,90000,0.4162,359,0.5092,paris,ITA
qxj,124146,0.5741,332,0.4709,paris,ITA
sll,117760,0.5652,530,0.6479,paris,ITA
sll,90150,0.4327,284,0.3472,paris,ITA
tt,72736,0.3214,287,0.3868,paris,ITA
tt,153316,0.6774,453,0.6105,paris,ITA
wyh,131270,0.6053,473,0.6471,paris,ITA
wyh,85268,0.3932,249,0.3406,paris,ITA
zjy,99598,0.444,501,0.5799,paris,ITA
zjy,124092,0.5532,357,0.4132,paris,ITA
zqm,113312,0.5187,504,0.582,paris,ITA
zqm,105130,0.4813,362,0.418,paris,ITA
zy,98350,0.4677,440,0.5122,paris,ITA
zy,111302,0.5293,414,0.482,paris,ITA
zyj,77164,0.3714,410,0.497,paris,ITA
zyj,129700,0.6243,410,0.497,paris,ITA
zxy,88742,0.4042,371,0.502,paris,ITA
zxy,130808,0.5958,368,0.498,paris,ITA
zxy3,94592,0.4297,379,0.5525,paris,ITA
zxy3,125239,0.5689,306,0.4461,paris,ITA
cx,123296,0.504,677,0.5981,sn,CH
cx,119830,0.4898,424,0.3746,sn,CH
cy,109492,0.4242,611,0.6116,sn,CH
cy,148638,0.5758,388,0.3884,sn,CH
cyf,136494,0.4773,585,0.6393,sn,CH
cyf,149492,0.5227,330,0.3607,sn,CH
lcy,122132,0.4415,591,0.6068,sn,CH
lcy,154472,0.5585,383,0.3932,sn,CH
lll,163172,0.5523,650,0.6944,sn,CH
lll,132260,0.4477,286,0.3056,sn,CH
lm,188882,0.7077,799,0.761,sn,CH
lm,72670,0.2723,224,0.2133,sn,CH
wpp,109954,0.3823,474,0.5576,sn,CH
wpp,177134,0.6159,370,0.4353,sn,CH
yd,148528,0.5723,713,0.6293,sn,CH
yd,109900,0.4235,413,0.3645,sn,CH
zpf,201378,0.6957,785,0.7681,sn,CH
zpf,87454,0.3021,232,0.227,sn,CH
zxl,173948,0.803,977,0.8898,sn,CH
zxl,41884,0.1934,98,0.0893,sn,CH
zyf,161902,0.5542,598,0.6644,sn,CH
zyf,119522,0.4092,261,0.29,sn,CH
cst,101094,0.4323,574,0.4362,sn,CHEN
cst,128388,0.549,697,0.5296,sn,CHEN
dyj26,234342,0.8912,1099,0.8849,sn,CHEN
dyj26,29434,0.1119,148,0.1192,sn,CHEN
lx,107068,0.5225,573,0.5112,sn,CHEN
lx,49316,0.2407,190,0.1695,sn,CHEN
lx3,148486,0.6009,710,0.738,sn,CHEN
lx3,97522,0.3947,246,0.2557,sn,CHEN
qwh,184670,0.6567,709,0.744,sn,CHEN
qwh,93074,0.331,229,0.2403,sn,CHEN
qxj,191392,0.6846,762,0.7768,sn,CHEN
qxj,88044,0.3149,216,0.2202,sn,CHEN
sdh,184246,0.6452,782,0.7116,sn,CHEN
sdh,100850,0.3532,313,0.2848,sn,CHEN
sll,165876,0.6457,800,0.7498,sn,CHEN
sll,90932,0.354,265,0.2484,sn,CHEN
swd,199544,0.7479,873,0.8167,sn,CHEN
swd,67272,0.2521,196,0.1833,sn,CHEN
wyh,128458,0.5308,552,0.4783,sn,CHEN
wyh,102332,0.4228,495,0.4289,sn,CHEN
zjy,151838,0.5504,840,0.7083,sn,CHEN
zjy,123378,0.4473,340,0.2867,sn,CHEN
zqm,164582,0.5881,718,0.7116,sn,CHEN
zqm,115284,0.4119,291,0.2884,sn,CHEN
zy,152160,0.5896,710,0.6391,sn,CHEN
zy,105920,0.4104,401,0.3609,sn,CHEN
zyj,94210,0.3797,565,0.4612,sn,CHEN
zyj,154928,0.6244,661,0.5396,sn,CHEN
zxy,177982,0.7006,866,0.7781,sn,CHEN
zxy,75858,0.2986,245,0.2201,sn,CHEN
dsf,113464,0.5298,934,0.6302,sn,EN
dsf,69942,0.3266,188,0.1269,sn,EN
hzy,166016,0.6112,799,0.7419,sn,EN
hzy,104340,0.3841,268,0.2488,sn,EN
mtt,210420,0.7621,816,0.8063,sn,EN
mtt,65282,0.2364,190,0.1877,sn,EN
syy,181154,0.6701,900,0.6918,sn,EN
syy,88658,0.3279,398,0.3059,sn,EN
tm,196342,0.7314,926,0.7935,sn,EN
tm,72118,0.2686,241,0.2065,sn,EN
wyh,202192,0.7132,808,0.7703,sn,EN
wyh,79102,0.279,222,0.2116,sn,EN
yqy,170174,0.691,1020,0.7792,sn,EN
yqy,75214,0.3054,271,0.207,sn,EN
zh,123576,0.7273,793,0.6914,sn,EN
zh,33958,0.1999,181,0.1578,sn,EN
zjg,150062,0.5415,758,0.6999,sn,EN
zjg,126884,0.4578,322,0.2973,sn,EN
zs,179374,0.7182,742,0.7533,sn,EN
zs,70308,0.2815,241,0.2447,sn,EN
zyx,209612,0.7735,916,0.8297,sn,EN
zyx,57642,0.2127,176,0.1594,sn,EN
ggy,169404,0.6262,828,0.7132,sn,ITA
ggy,98976,0.3659,313,0.2696,sn,ITA
gt,175464,0.6588,726,0.7289,sn,ITA
gt,90690,0.3405,267,0.2681,sn,ITA
hlmy,134630,0.4923,584,0.6226,sn,ITA
hlmy,137692,0.5035,350,0.3731,sn,ITA
jyj,136324,0.5112,669,0.606,sn,ITA
jyj,129858,0.4869,432,0.3913,sn,ITA
lbj,162292,0.6649,713,0.7305,sn,ITA
lbj,81338,0.3332,246,0.252,sn,ITA
myt,166410,0.6615,818,0.7491,sn,ITA
myt,84604,0.3363,271,0.2482,sn,ITA
syf,162382,0.5955,648,0.7051,sn,ITA
syf,109716,0.4023,268,0.2916,sn,ITA
wyk,136260,0.5644,728,0.6753,sn,ITA
wyk,103496,0.4287,344,0.3191,sn,ITA
yc28,149318,0.6378,637,0.7247,sn,ITA
yc28,84786,0.3622,242,0.2753,sn,ITA
yj,138672,0.571,789,0.6879,sn,ITA
yj,103234,0.4251,342,0.2982,sn,ITA
zzk,142948,0.5497,765,0.6693,sn,ITA
zzk,117074,0.4502,377,0.3298,sn,ITA
