RECORDING_SESSION_LABEL,IA_DWELL_TIME,IA_FIXATION_COUNT,IA_DWELL_TIME_.,IA_FIXATION_.,IA_LABEL,film,subType
tt,72736,287,0.3214,0.3868,1,paris,ITA
tt,153316,453,0.6774,0.6105,2,paris,ITA
wyh,131270,473,0.6053,0.6471,1,paris,ITA
wyh,85268,249,0.3932,0.3406,2,paris,ITA
zjy,99598,501,0.444,0.5799,1,paris,ITA
zjy,124092,357,0.5532,0.4132,2,paris,ITA
zqm,113312,504,0.5187,0.582,1,paris,ITA
zqm,105130,362,0.4813,0.418,2,paris,ITA
zy,98350,440,0.4677,0.5122,1,paris,ITA
zy,111302,414,0.5293,0.482,2,paris,ITA
zyj,77164,410,0.3714,0.497,1,paris,ITA
zyj,129700,410,0.6243,0.497,2,paris,ITA
zxy,88742,371,0.4042,0.502,1,paris,ITA
zxy,130808,368,0.5958,0.498,2,paris,ITA
cx,123296,677,0.504,0.5981,1,sn,CH
cx,119830,424,0.4898,0.3746,2,sn,CH
cy,109492,611,0.4242,0.6116,1,sn,CH
cy,148638,388,0.5758,0.3884,2,sn,CH
cyf,136494,585,0.4773,0.6393,1,sn,CH
cyf,149492,330,0.5227,0.3607,2,sn,CH
lcy,122132,591,0.4415,0.6068,1,sn,CH
lcy,154472,383,0.5585,0.3932,2,sn,CH
lll,163172,650,0.5523,0.6944,1,sn,CH
lll,132260,286,0.4477,0.3056,2,sn,CH
lm,188882,799,0.7077,0.761,1,sn,CH
lm,72670,224,0.2723,0.2133,2,sn,CH
wpp,109954,474,0.3823,0.5576,1,sn,CH
wpp,177134,370,0.6159,0.4353,2,sn,CH
yd,148528,713,0.5723,0.6293,1,sn,CH
yd,109900,413,0.4235,0.3645,2,sn,CH
zpf,201378,785,0.6957,0.7681,1,sn,CH
zpf,87454,232,0.3021,0.227,2,sn,CH
zxl,173948,977,0.803,0.8898,1,sn,CH
zxl,41884,98,0.1934,0.0893,2,sn,CH
zyf,161902,598,0.5542,0.6644,1,sn,CH
zyf,119522,261,0.4092,0.29,2,sn,CH
cst,101094,574,0.4323,0.4362,1,sn,CHEN
cst,128388,697,0.549,0.5296,2,sn,CHEN
dyj26,234342,1099,0.8912,0.8849,1,sn,CHEN
dyj26,29434,148,0.1119,0.1192,2,sn,CHEN
lx,107068,573,0.5225,0.5112,1,sn,CHEN
lx,49316,190,0.2407,0.1695,2,sn,CHEN
lx3,148486,710,0.6009,0.738,1,sn,CHEN
lx3,97522,246,0.3947,0.2557,2,sn,CHEN
qwh,184670,709,0.6567,0.744,1,sn,CHEN
qwh,93074,229,0.331,0.2403,2,sn,CHEN
qxj,191392,762,0.6846,0.7768,1,sn,CHEN
qxj,88044,216,0.3149,0.2202,2,sn,CHEN
sdh,184246,782,0.6452,0.7116,1,sn,CHEN
sdh,100850,313,0.3532,0.2848,2,sn,CHEN
sll,165876,800,0.6457,0.7498,1,sn,CHEN
sll,90932,265,0.354,0.2484,2,sn,CHEN
swd,199544,873,0.7479,0.8167,1,sn,CHEN
swd,67272,196,0.2521,0.1833,2,sn,CHEN
wyh,128458,552,0.5308,0.4783,1,sn,CHEN
wyh,102332,495,0.4228,0.4289,2,sn,CHEN
zjy,151838,840,0.5504,0.7083,1,sn,CHEN
zjy,123378,340,0.4473,0.2867,2,sn,CHEN
zqm,164582,718,0.5881,0.7116,1,sn,CHEN
zqm,115284,291,0.4119,0.2884,2,sn,CHEN
zy,152160,710,0.5896,0.6391,1,sn,CHEN
zy,105920,401,0.4104,0.3609,2,sn,CHEN
zyj,94210,565,0.3797,0.4612,1,sn,CHEN
zyj,154928,661,0.6244,0.5396,2,sn,CHEN
zxy,177982,866,0.7006,0.7781,1,sn,CHEN
zxy,75858,245,0.2986,0.2201,2,sn,CHEN
dsf,113464,934,0.5298,0.6302,1,sn,EN
dsf,69942,188,0.3266,0.1269,2,sn,EN
hzy,166016,799,0.6112,0.7419,1,sn,EN
hzy,104340,268,0.3841,0.2488,2,sn,EN
mtt,210420,816,0.7621,0.8063,1,sn,EN
mtt,65282,190,0.2364,0.1877,2,sn,EN
syy,181154,900,0.6701,0.6918,1,sn,EN
syy,88658,398,0.3279,0.3059,2,sn,EN
tm,196342,926,0.7314,0.7935,1,sn,EN
tm,72118,241,0.2686,0.2065,2,sn,EN
wyh,202192,808,0.7132,0.7703,1,sn,EN
wyh,79102,222,0.279,0.2116,2,sn,EN
yqy,170174,1020,0.691,0.7792,1,sn,EN
yqy,75214,271,0.3054,0.207,2,sn,EN
zh,123576,793,0.7273,0.6914,1,sn,EN
zh,33958,181,0.1999,0.1578,2,sn,EN
zjg,150062,758,0.5415,0.6999,1,sn,EN
zjg,126884,322,0.4578,0.2973,2,sn,EN
zs,179374,742,0.7182,0.7533,1,sn,EN
zs,70308,241,0.2815,0.2447,2,sn,EN
zyx,209612,916,0.7735,0.8297,1,sn,EN
zyx,57642,176,0.2127,0.1594,2,sn,EN
ggy,169404,828,0.6262,0.7132,1,sn,IT
ggy,98976,313,0.3659,0.2696,2,sn,IT
gt,175464,726,0.6588,0.7289,1,sn,IT
gt,90690,267,0.3405,0.2681,2,sn,IT
hlmy,134630,584,0.4923,0.6226,1,sn,IT
hlmy,137692,350,0.5035,0.3731,2,sn,IT
jyj,136324,669,0.5112,0.606,1,sn,IT
jyj,129858,432,0.4869,0.3913,2,sn,IT
lbj,162292,713,0.6649,0.7305,1,sn,IT
lbj,81338,246,0.3332,0.252,2,sn,IT
myt,166410,818,0.6615,0.7491,1,sn,IT
myt,84604,271,0.3363,0.2482,2,sn,IT
syf,162382,648,0.5955,0.7051,1,sn,IT
syf,109716,268,0.4023,0.2916,2,sn,IT
wyk,136260,728,0.5644,0.6753,1,sn,IT
wyk,103496,344,0.4287,0.3191,2,sn,IT
yc28,149318,637,0.6378,0.7247,1,sn,IT
yc28,84786,242,0.3622,0.2753,2,sn,IT
yj,138672,789,0.571,0.6879,1,sn,IT
yj,103234,342,0.4251,0.2982,2,sn,IT
zzk,142948,765,0.5497,0.6693,1,sn,IT
zzk,117074,377,0.4502,0.3298,2,sn,IT
